id,rainfall
2404,0.8421740621532992
2405,0.7771445322244039
2406,0.83852863786175
2407,0.7633728067434796
2408,0.03341446311521339
2409,0.8536832827067686
2410,0.32600484471315705
2411,0.8468181194762653
2412,0.811806681386272
2413,0.7923590598187655
2414,0.8516157096484221
2415,0.06959182270245172
2416,0.8302911983455947
2417,0.7988669635198331
2418,0.748543201267463
2419,0.2857792417648794
2420,0.16022363265718084
2421,0.16555884762723916
2422,0.8239417442560532
2423,0.8577063492963801
2424,0.8552861990492154
2425,0.04995875307862185
2426,0.10618695388505542
2427,0.25728361684858825
2428,0.7944538865653219
2429,0.11758728549129435
2430,0.7477246803513736
2431,0.7771233034212148
2432,0.8299290190008151
2433,0.28769453580269166
2434,0.8497223490227181
2435,0.7603328457239126
2436,0.6968727815306133
2437,0.24620000498278816
2438,0.7620029584936272
2439,0.7999511948258902
2440,0.6160753019659816
2441,0.7299565281875385
2442,0.7361765515606057
2443,0.16449941591073336
2444,0.7608443963958882
2445,0.6700071664945589
2446,0.8266972628232275
2447,0.8113735208463249
2448,0.8366731847082071
2449,0.04540523030124652
2450,0.8516223202609057
2451,0.8290175108491069
2452,0.6737074453861011
2453,0.8124194069187053
2454,0.7730335553429464
2455,0.14830629994143302
2456,0.13307671680259123
2457,0.8071812928058223
2458,0.7874281109538549
2459,0.26960489305591934
2460,0.2597334907021613
2461,0.8461507074574788
2462,0.6715980255325589
2463,0.28193946360951194
2464,0.731577644771438
2465,0.848507469373464
2466,0.24586653455621135
2467,0.061591749423470725
2468,0.055282236520706615
2469,0.2971404305790008
2470,0.055528788476135446
2471,0.06960246001062592
2472,0.7622742998207176
2473,0.07254214863066748
2474,0.05425205241098245
2475,0.09971527970214854
2476,0.41087447966310175
2477,0.726704536678131
2478,0.7668410909783476
2479,0.29532348304713113
2480,0.7735490570635006
2481,0.8129075386915082
2482,0.496375262425559
2483,0.7351346789725633
2484,0.685325209589723
2485,0.8203178667759908
2486,0.7996834872200097
2487,0.7402756193964164
2488,0.8064521637768984
2489,0.7775121058696153
2490,0.7349206613722232
2491,0.09113506890214071
2492,0.8138020266814602
2493,0.6607399970018452
2494,0.8520223963813829
2495,0.8386304509200478
2496,0.7501319823488214
2497,0.25742008128358423
2498,0.8061264786816814
2499,0.1681768113354352
2500,0.06833390723567502
2501,0.7581657343096878
2502,0.03847526101529177
2503,0.7015382826486538
2504,0.7506371194554636
2505,0.5292388278269485
2506,0.8393892166590167
2507,0.8252210759092434
2508,0.8372904273918897
2509,0.11828732404016969
2510,0.4522117273106269
2511,0.769738337085537
2512,0.7506655016221606
2513,0.8339409546387941
2514,0.8342390437177624
2515,0.8155294217395959
2516,0.8309809154735148
2517,0.8357828218159895
2518,0.8089419680292825
2519,0.8578755646698274
2520,0.7998954380339239
2521,0.4572027753857148
2522,0.7680397800986108
2523,0.3305097886925055
2524,0.07380484751310219
2525,0.8480999691840644
2526,0.04629726800017149
2527,0.7961666284564661
2528,0.8474190067226327
2529,0.8302834441491779
2530,0.8418460220182051
2531,0.795830328344031
2532,0.45611088715673914
2533,0.7836812039455557
2534,0.6828236683558042
2535,0.053104737831820396
2536,0.7731429992232856
2537,0.8539533035879234
2538,0.6379699821877269
2539,0.6855721253804962
2540,0.4200654026561852
2541,0.7503533615398893
2542,0.2528108882210202
2543,0.6256889030337908
2544,0.8358164908130433
2545,0.8345099181194446
2546,0.840431789741629
2547,0.8258331046723844
2548,0.7842333464723632
2549,0.856409116820562
2550,0.14766872719691596
2551,0.5250581174096368
2552,0.8510984203490196
2553,0.8587392239079057
2554,0.8542307496353716
2555,0.8579381079375448
2556,0.8531659573355141
2557,0.4393281503524291
2558,0.8528895064643404
2559,0.8171303754247498
2560,0.6389311953504981
2561,0.8134394972726502
2562,0.6506035866390536
2563,0.8278812807617685
2564,0.8585805421286348
2565,0.6380795089864131
2566,0.8424135889243896
2567,0.8152256571923838
2568,0.7731860046089865
2569,0.7613165449209406
2570,0.13732324501294058
2571,0.03689130975075345
2572,0.7550786623411205
2573,0.031757149967567226
2574,0.031106683054860158
2575,0.8253475360505456
2576,0.8449680238396446
2577,0.8585068189573909
2578,0.281186082882559
2579,0.8535432572128041
2580,0.7503140752966587
2581,0.2790078205022519
2582,0.7743422202933165
2583,0.8065092597653638
2584,0.10872312347346694
2585,0.8561435859464382
2586,0.8351746007978775
2587,0.12856682918093632
2588,0.8253161688503176
2589,0.17812892850743064
2590,0.8223477639552218
2591,0.7197608535561644
2592,0.675724495603004
2593,0.5993825646517787
2594,0.8187641319676178
2595,0.8581617673032869
2596,0.583339278125254
2597,0.119138017616804
2598,0.8469234310189561
2599,0.16128072804284835
2600,0.8251476883764056
2601,0.8539408735671342
2602,0.7970388871796069
2603,0.11878498547924923
2604,0.6533769688192261
2605,0.8583054988769512
2606,0.6200404770336846
2607,0.8558285598564098
2608,0.45440693653219866
2609,0.8358518834152843
2610,0.8574763611155535
2611,0.2877523087936017
2612,0.486970838091182
2613,0.21418055751203685
2614,0.6626913941858817
2615,0.8233480524950526
2616,0.8504197602623835
2617,0.8557724982940094
2618,0.8516491883780131
2619,0.8545724152639257
2620,0.47874082991016637
2621,0.82614033315387
2622,0.8512023439879942
2623,0.8589189926308791
2624,0.8276312525323257
2625,0.8498385564472777
2626,0.2108827166049435
2627,0.14162794870082993
2628,0.7490862965168658
2629,0.6402947974340134
2630,0.7529653884246413
2631,0.7845585353257444
2632,0.753138575400939
2633,0.7643009473732821
2634,0.2154601752443773
2635,0.8589171195224425
2636,0.8413409190859207
2637,0.7862190803518171
2638,0.8181613130384566
2639,0.55326304039356
2640,0.6955093528326798
2641,0.8452929337204828
2642,0.7527788949077109
2643,0.7252725061874828
2644,0.7228728091561736
2645,0.5885298483824233
2646,0.7909385551340742
2647,0.7864569919587882
2648,0.8455678694080585
2649,0.8344596907013382
2650,0.8385030706211756
2651,0.6261989828869219
2652,0.7448124240093148
2653,0.7606791895394936
2654,0.8342787545391662
2655,0.7418203142740705
2656,0.7138498192759235
2657,0.7959298309789741
2658,0.7979119622258171
2659,0.8230453374291261
2660,0.7937730125959851
2661,0.8510287962558162
2662,0.8159132272885933
2663,0.7645461138773951
2664,0.8106911707278923
2665,0.7489878077111084
2666,0.7742838879532241
2667,0.7823614260370658
2668,0.8036770076308148
2669,0.8468485384005257
2670,0.837055055318177
2671,0.8461203341160051
2672,0.7966251663464042
2673,0.8334704230909185
2674,0.8388943119585515
2675,0.6077948849060449
2676,0.8011435931082245
2677,0.8472677505117188
2678,0.840334954829659
2679,0.1401085948696126
2680,0.7700308976177068
2681,0.8385455137869376
2682,0.8471082171618128
2683,0.7993256667801528
2684,0.8495893109873771
2685,0.8368244903066481
2686,0.8221306445367105
2687,0.735211061860253
2688,0.8353592565983314
2689,0.8386638308424318
2690,0.8393182750571566
2691,0.8303077570074937
2692,0.8350236655881992
2693,0.8326462116763332
2694,0.6629972079396499
2695,0.8509986105110574
2696,0.8469412479901816
2697,0.7459888446994596
2698,0.05041682729178203
2699,0.08980339924470104
2700,0.032508695664964345
2701,0.7699426335756495
2702,0.637397858224562
2703,0.8480842625989923
2704,0.18899879437442038
2705,0.03702635169452202
2706,0.8442370419088072
2707,0.49788723783314387
2708,0.6487763006554306
2709,0.06877272133025586
2710,0.031503995597865854
2711,0.2748590013605496
2712,0.551186119974327
2713,0.722105446298715
2714,0.7703542734499972
2715,0.849597380266295
2716,0.0597037601066409
2717,0.8029950130270022
2718,0.03735721031248225
2719,0.7375156390548484
2720,0.035118222352587554
2721,0.8551710198031653
2722,0.15118497209965126
2723,0.8532090114465277
2724,0.09876119273017116
2725,0.8404940374299427
2726,0.061918313549386664
2727,0.4899984084319763
2728,0.764061615068897
2729,0.5591487670076162
2730,0.11489064183498066
2731,0.849230391196792
2732,0.7925995970942141
2733,0.7288985006414131
2734,0.8583589203809264
2735,0.6645661841560623
2736,0.841272515039966
2737,0.03715771708407794
2738,0.8013905829132009
2739,0.15875630256923984
2740,0.10000349490488035
2741,0.10194224753741146
2742,0.06406115080112555
2743,0.7024372200263249
2744,0.805892389788289
2745,0.052580498263385705
2746,0.11564285759670975
2747,0.32938956531754493
2748,0.5513473177794291
2749,0.06616973385884191
2750,0.04666425347130564
2751,0.03503632282254374
2752,0.06420325857141047
2753,0.044735229080520404
2754,0.03766208548771931
2755,0.5511620824915667
2756,0.6091319213356748
2757,0.04874372968436672
2758,0.801778163072114
2759,0.282769258385291
2760,0.19916338875732845
2761,0.14478507393599194
2762,0.8039294901808524
2763,0.04687192342622263
2764,0.03621167855599275
2765,0.8266584534967925
2766,0.7689369881929702
2767,0.07825922478268392
2768,0.0931079424457792
2769,0.8495561015905864
2770,0.8166678204150785
2771,0.8256343482540055
2772,0.5750772034034413
2773,0.031714494781281743
2774,0.1268146556817916
2775,0.8563732602008071
2776,0.07153801580795487
2777,0.8488986039326751
2778,0.6992021255530971
2779,0.85370232617723
2780,0.8336773744749044
2781,0.7047747716524612
2782,0.8489634355199164
2783,0.22939867141658787
2784,0.848148920451126
2785,0.8230657007544191
2786,0.8361364361268212
2787,0.8073738456398675
2788,0.8091280669904449
2789,0.7875096204145867
2790,0.8527517703297788
2791,0.4659480241393587
2792,0.805823728939461
2793,0.8567335471814046
2794,0.13251107022618486
2795,0.22661910542863198
2796,0.7462322551863807
2797,0.8577099748251273
2798,0.44628998717891627
2799,0.8556225858840489
2800,0.7729869010543535
2801,0.19340121494929444
2802,0.7392516240703348
2803,0.8339544524793356
2804,0.8265073007587156
2805,0.8203070087000025
2806,0.21584662189906045
2807,0.06239577751042328
2808,0.8255445070434919
2809,0.8521799024357776
2810,0.06218930068903434
2811,0.8546405145330036
2812,0.8398306895898875
2813,0.8537273929871907
2814,0.85556224682547
2815,0.15066338069065632
2816,0.587119869926414
2817,0.06665443543331927
2818,0.12819587690306347
2819,0.6460935652093572
2820,0.05779257008727333
2821,0.7866663525917789
2822,0.07686349169410321
2823,0.8549638576066091
2824,0.8555215207203491
2825,0.38748309455021146
2826,0.0794889397642306
2827,0.8374637321901209
2828,0.1431435488064743
2829,0.8463826238003872
2830,0.06377423865462795
2831,0.7434345366189481
2832,0.6359063454453785
2833,0.44541490211373796
2834,0.1045081885047223
2835,0.7852611114039247
2836,0.19220548175205104
2837,0.7606073263816826
2838,0.7057957838484873
2839,0.6060374044422567
2840,0.06650138371115843
2841,0.0952572852891724
2842,0.3663839850961929
2843,0.8149135225402084
2844,0.16538042589991384
2845,0.8337019652259384
2846,0.7949181887431485
2847,0.649920694110797
2848,0.8201403643154885
2849,0.6529201320379954
2850,0.6898973561325611
2851,0.8050287232789985
2852,0.8015754849524185
2853,0.8028857046811347
2854,0.8465549990076762
2855,0.7668468109031976
2856,0.8296461859197476
2857,0.6346750620096308
2858,0.6509794288518203
2859,0.7902814242480458
2860,0.6953358465692667
2861,0.7995502989954004
2862,0.8132972517448667
2863,0.8113781196711216
2864,0.6283139525373935
2865,0.6297046356023434
2866,0.846465414732682
2867,0.8317749506832077
2868,0.8089075412386487
2869,0.13811992578392046
2870,0.17102275397136557
2871,0.8346885030379046
2872,0.8587687034881111
2873,0.7895377461650466
2874,0.8422215387166003
2875,0.8134181231345435
2876,0.12880174494537233
2877,0.8540771577522308
2878,0.839749328488856
2879,0.8532056416854639
2880,0.7648791369266505
2881,0.8584768003745815
2882,0.8359090562298166
2883,0.8337966732542902
2884,0.22574592102953142
2885,0.7489027426312005
2886,0.7428549699368594
2887,0.4095184871554961
2888,0.8557397723871272
2889,0.06331856144055352
2890,0.8234908437881813
2891,0.6512580451353557
2892,0.6965554387578866
2893,0.04494450442177456
2894,0.06190575289851408
2895,0.3572949340632396
2896,0.7443342779527424
2897,0.04234712862325191
2898,0.03332073661473912
2899,0.735465340497352
2900,0.04410639471713038
2901,0.8214871720527319
2902,0.09275150800095416
2903,0.18861563820946498
2904,0.845900144269475
2905,0.837934683064917
2906,0.6444310028691334
2907,0.8288759631155452
2908,0.8495473167781575
2909,0.5929476989451149
2910,0.582675936042408
2911,0.8242118290037064
2912,0.7975154870297154
2913,0.8474302373175632
2914,0.8575794427697394
2915,0.8450085710843163
2916,0.6114651893752621
2917,0.8388046725980289
2918,0.8553072883765931
2919,0.7182317707391229
